,DATE,N1,N2,N3,N4,N5,N6,NC,R,draw,max_success,comp,1,0,3,2,4,5
24,24/07/2021,3.0,11.0,17.0,21.0,47.0,48.0,19.0,4.0,3-5-13-38-47-48,3.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
24,24/07/2021,3.0,11.0,17.0,21.0,47.0,48.0,19.0,4.0,17-29-36-41-47-48,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,24/07/2021,3.0,11.0,17.0,21.0,47.0,48.0,19.0,4.0,3-21-28-34-37-47,3.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
24,24/07/2021,3.0,11.0,17.0,21.0,47.0,48.0,19.0,4.0,8-11-18-21-47-48,4.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
24,24/07/2021,3.0,11.0,17.0,21.0,47.0,48.0,19.0,4.0,3-17-21-23-42-45,3.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
24,24/07/2021,3.0,11.0,17.0,21.0,47.0,48.0,19.0,4.0,3-11-23-27-46-48,3.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
24,24/07/2021,3.0,11.0,17.0,21.0,47.0,48.0,19.0,4.0,3-11-13-17-24-33,3.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
24,24/07/2021,3.0,11.0,17.0,21.0,47.0,48.0,19.0,4.0,7-11-17-28-46-47,3.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
337,24/07/2020,5.0,7.0,9.0,13.0,15.0,23.0,28.0,9.0,5-15-18-23-25-48,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
337,24/07/2020,5.0,7.0,9.0,13.0,15.0,23.0,28.0,9.0,7-15-23-36-38-45,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
337,24/07/2020,5.0,7.0,9.0,13.0,15.0,23.0,28.0,9.0,5-7-8-23-24-33,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
337,24/07/2020,5.0,7.0,9.0,13.0,15.0,23.0,28.0,9.0,3-7-13-23-37-40,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
592,24/07/2019,4.0,10.0,28.0,44.0,46.0,47.0,2.0,6.0,13-35-44-45-46-47,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
592,24/07/2019,4.0,10.0,28.0,44.0,46.0,47.0,2.0,6.0,7-11-17-28-46-47,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
905,24/07/2018,18.0,22.0,25.0,27.0,38.0,44.0,29.0,1.0,5-25-27-38-42-43,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
905,24/07/2018,18.0,22.0,25.0,27.0,38.0,44.0,29.0,1.0,13-25-32-34-38-44,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
905,24/07/2018,18.0,22.0,25.0,27.0,38.0,44.0,29.0,1.0,7-23-25-27-44-49,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
905,24/07/2018,18.0,22.0,25.0,27.0,38.0,44.0,29.0,1.0,1-18-24-25-44-46,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
905,24/07/2018,18.0,22.0,25.0,27.0,38.0,44.0,29.0,1.0,18-21-25-27-34-41,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
905,24/07/2018,18.0,22.0,25.0,27.0,38.0,44.0,29.0,1.0,18-25-26-37-38-47,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1218,24/07/2017,7.0,12.0,15.0,28.0,39.0,48.0,23.0,9.0,15-25-28-37-39-41,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1218,24/07/2017,7.0,12.0,15.0,28.0,39.0,48.0,23.0,9.0,13-28-32-35-39-48,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1218,24/07/2017,7.0,12.0,15.0,28.0,39.0,48.0,23.0,9.0,7-15-24-47-48-49,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1844,24/07/2015,10.0,15.0,23.0,33.0,38.0,47.0,1.0,2.0,7-29-33-38-40-47,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1844,24/07/2015,10.0,15.0,23.0,33.0,38.0,47.0,1.0,2.0,7-15-23-36-38-45,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1844,24/07/2015,10.0,15.0,23.0,33.0,38.0,47.0,1.0,2.0,15-23-28-29-35-47,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2296,24/07/2013,2.0,7.0,8.0,11.0,20.0,37.0,6.0,8.0,7-8-35-37-39-45,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2296,24/07/2013,2.0,7.0,8.0,11.0,20.0,37.0,6.0,8.0,7-11-25-29-37-48,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2505,24/07/2012,5.0,15.0,16.0,28.0,29.0,30.0,12.0,9.0,15-23-28-29-35-47,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3131,24/07/2009,1.0,6.0,8.0,10.0,29.0,35.0,38.0,3.0,1-8-25-29-41-49,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3131,24/07/2009,1.0,6.0,8.0,10.0,29.0,35.0,38.0,3.0,8-29-32-34-35-46,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3549,24/07/2007,11.0,16.0,27.0,40.0,41.0,46.0,42.0,4.0,5-11-27-34-40-49,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3549,24/07/2007,11.0,16.0,27.0,40.0,41.0,46.0,42.0,4.0,5-11-29-39-41-46,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3549,24/07/2007,11.0,16.0,27.0,40.0,41.0,46.0,42.0,4.0,13-25-27-29-40-46,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3549,24/07/2007,11.0,16.0,27.0,40.0,41.0,46.0,42.0,4.0,3-11-23-27-46-48,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3549,24/07/2007,11.0,16.0,27.0,40.0,41.0,46.0,42.0,4.0,8-19-27-41-44-46,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3549,24/07/2007,11.0,16.0,27.0,40.0,41.0,46.0,42.0,4.0,1-7-24-27-40-41,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3758,24/07/2006,3.0,20.0,26.0,35.0,40.0,48.0,17.0,5.0,25-26-35-41-44-48,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3758,24/07/2006,3.0,20.0,26.0,35.0,40.0,48.0,17.0,5.0,3-24-35-36-43-48,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3758,24/07/2006,3.0,20.0,26.0,35.0,40.0,48.0,17.0,5.0,3-17-25-40-48-49,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3758,24/07/2006,3.0,20.0,26.0,35.0,40.0,48.0,17.0,5.0,1-3-17-26-35-39,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3758,24/07/2006,3.0,20.0,26.0,35.0,40.0,48.0,17.0,5.0,3-8-26-38-40-42,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4592,24/07/2002,3.0,5.0,6.0,26.0,35.0,49.0,29.0,1.0,1-3-17-26-35-39,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4592,24/07/2002,3.0,5.0,6.0,26.0,35.0,49.0,29.0,1.0,8-11-26-28-35-49,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4592,24/07/2002,3.0,5.0,6.0,26.0,35.0,49.0,29.0,1.0,3-5-15-32-35-37,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4592,24/07/2002,3.0,5.0,6.0,26.0,35.0,49.0,29.0,1.0,3-13-26-27-43-49,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4592,24/07/2002,3.0,5.0,6.0,26.0,35.0,49.0,29.0,1.0,3-5-24-26-44-45,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4592,24/07/2002,3.0,5.0,6.0,26.0,35.0,49.0,29.0,1.0,5-23-26-38-41-49,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4801,24/07/2001,20.0,22.0,27.0,28.0,30.0,41.0,29.0,8.0,3-27-28-38-41-45,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5010,24/07/2000,6.0,15.0,24.0,32.0,40.0,42.0,29.0,7.0,13-15-24-34-36-40,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5010,24/07/2000,6.0,15.0,24.0,32.0,40.0,42.0,29.0,7.0,3-24-27-32-34-42,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5010,24/07/2000,6.0,15.0,24.0,32.0,40.0,42.0,29.0,7.0,11-17-32-36-40-42,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5010,24/07/2000,6.0,15.0,24.0,32.0,40.0,42.0,29.0,7.0,8-15-24-35-42-44,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5010,24/07/2000,6.0,15.0,24.0,32.0,40.0,42.0,29.0,7.0,8-15-23-32-40-41,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5010,24/07/2000,6.0,15.0,24.0,32.0,40.0,42.0,29.0,7.0,21-24-33-40-42-48,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5427,24/07/1998,13.0,17.0,31.0,39.0,47.0,48.0,3.0,5.0,17-29-36-41-47-48,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5427,24/07/1998,13.0,17.0,31.0,39.0,47.0,48.0,3.0,5.0,13-17-27-37-44-48,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5427,24/07/1998,13.0,17.0,31.0,39.0,47.0,48.0,3.0,5.0,33-37-39-46-47-48,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5427,24/07/1998,13.0,17.0,31.0,39.0,47.0,48.0,3.0,5.0,13-28-32-35-39-48,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5427,24/07/1998,13.0,17.0,31.0,39.0,47.0,48.0,3.0,5.0,3-5-13-38-47-48,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
5844,24/07/1996,5.0,9.0,11.0,21.0,24.0,37.0,29.0,4.0,11-24-32-37-38-46,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5844,24/07/1996,5.0,9.0,11.0,21.0,24.0,37.0,29.0,4.0,5-11-19-33-36-37,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5844,24/07/1996,5.0,9.0,11.0,21.0,24.0,37.0,29.0,4.0,5-21-24-27-37-39,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5844,24/07/1996,5.0,9.0,11.0,21.0,24.0,37.0,29.0,4.0,11-21-24-43-44-49,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6054,24/07/1995,2.0,5.0,27.0,29.0,33.0,45.0,47.0,8.0,23-27-29-37-43-45,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6054,24/07/1995,2.0,5.0,27.0,29.0,33.0,45.0,47.0,8.0,3-5-7-17-27-29,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6054,24/07/1995,2.0,5.0,27.0,29.0,33.0,45.0,47.0,8.0,15-24-27-33-45-46,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6054,24/07/1995,2.0,5.0,27.0,29.0,33.0,45.0,47.0,8.0,1-5-27-35-45-48,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6054,24/07/1995,2.0,5.0,27.0,29.0,33.0,45.0,47.0,8.0,5-21-29-32-33-45,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6887,24/07/1991,8.0,18.0,35.0,37.0,48.0,49.0,43.0,0.0,8-11-18-21-47-48,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6887,24/07/1991,8.0,18.0,35.0,37.0,48.0,49.0,43.0,0.0,8-19-23-37-47-49,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6887,24/07/1991,8.0,18.0,35.0,37.0,48.0,49.0,43.0,0.0,7-8-35-37-39-45,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6887,24/07/1991,8.0,18.0,35.0,37.0,48.0,49.0,43.0,0.0,1-7-18-34-37-49,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6887,24/07/1991,8.0,18.0,35.0,37.0,48.0,49.0,43.0,0.0,3-8-18-24-37-41,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6887,24/07/1991,8.0,18.0,35.0,37.0,48.0,49.0,43.0,0.0,8-11-26-28-35-49,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6887,24/07/1991,8.0,18.0,35.0,37.0,48.0,49.0,43.0,0.0,21-35-37-38-40-49,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7096,24/07/1990,12.0,13.0,16.0,19.0,39.0,42.0,38.0,0.0,17-19-37-39-42-43,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7305,24/07/1989,1.0,10.0,18.0,19.0,39.0,41.0,23.0,0.0,1-5-15-19-38-39,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7305,24/07/1989,1.0,10.0,18.0,19.0,39.0,41.0,23.0,0.0,18-36-39-40-41-45,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7305,24/07/1989,1.0,10.0,18.0,19.0,39.0,41.0,23.0,0.0,1-18-19-28-41-47,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7510,24/07/1988,11.0,16.0,24.0,26.0,37.0,42.0,21.0,0.0,11-24-32-37-38-46,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7510,24/07/1988,11.0,16.0,24.0,26.0,37.0,42.0,21.0,0.0,1-11-15-37-42-45,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7510,24/07/1988,11.0,16.0,24.0,26.0,37.0,42.0,21.0,0.0,15-17-23-24-26-37,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7510,24/07/1988,11.0,16.0,24.0,26.0,37.0,42.0,21.0,0.0,11-13-26-34-37-39,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50,24/06/2021,4.0,10.0,17.0,21.0,37.0,40.0,45.0,2.0,21-35-37-38-40-49,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
363,24/06/2020,19.0,20.0,23.0,38.0,40.0,45.0,27.0,2.0,7-15-23-36-38-45,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
363,24/06/2020,19.0,20.0,23.0,38.0,40.0,45.0,27.0,2.0,19-25-33-38-45-48,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
363,24/06/2020,19.0,20.0,23.0,38.0,40.0,45.0,27.0,2.0,19-21-23-27-28-40,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1556,24/06/2016,11.0,12.0,30.0,32.0,45.0,49.0,18.0,7.0,24-32-35-41-45-49,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1556,24/06/2016,11.0,12.0,30.0,32.0,45.0,49.0,18.0,7.0,11-19-27-32-39-45,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1870,24/06/2015,9.0,18.0,38.0,39.0,43.0,45.0,22.0,5.0,5-8-18-38-45-46,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1870,24/06/2015,9.0,18.0,38.0,39.0,43.0,45.0,22.0,5.0,18-36-39-40-41-45,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1870,24/06/2015,9.0,18.0,38.0,39.0,43.0,45.0,22.0,5.0,7-13-18-24-38-43,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1870,24/06/2015,9.0,18.0,38.0,39.0,43.0,45.0,22.0,5.0,21-34-38-39-43-45,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2105,24/06/2014,5.0,9.0,23.0,24.0,42.0,49.0,12.0,1.0,1-3-23-24-28-49,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2105,24/06/2014,5.0,9.0,23.0,24.0,42.0,49.0,12.0,1.0,5-23-34-37-42-46,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2105,24/06/2014,5.0,9.0,23.0,24.0,42.0,49.0,12.0,1.0,5-23-26-38-41-49,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2105,24/06/2014,5.0,9.0,23.0,24.0,42.0,49.0,12.0,1.0,5-7-8-23-24-33,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2314,24/06/2013,3.0,7.0,13.0,19.0,32.0,37.0,2.0,9.0,3-7-13-23-37-40,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2314,24/06/2013,3.0,7.0,13.0,19.0,32.0,37.0,2.0,9.0,7-13-19-27-34-47,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2314,24/06/2013,3.0,7.0,13.0,19.0,32.0,37.0,2.0,9.0,3-8-13-19-28-29,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2314,24/06/2013,3.0,7.0,13.0,19.0,32.0,37.0,2.0,9.0,3-5-15-32-35-37,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2314,24/06/2013,3.0,7.0,13.0,19.0,32.0,37.0,2.0,9.0,13-18-19-21-37-46,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2314,24/06/2013,3.0,7.0,13.0,19.0,32.0,37.0,2.0,9.0,3-7-19-21-41-49,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2314,24/06/2013,3.0,7.0,13.0,19.0,32.0,37.0,2.0,9.0,7-19-24-28-37-44,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2314,24/06/2013,3.0,7.0,13.0,19.0,32.0,37.0,2.0,9.0,1-3-19-25-27-37,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2731,24/06/2011,5.0,11.0,28.0,30.0,35.0,37.0,16.0,3.0,3-5-15-32-35-37,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2731,24/06/2011,5.0,11.0,28.0,30.0,35.0,37.0,16.0,3.0,5-11-19-33-36-37,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2731,24/06/2011,5.0,11.0,28.0,30.0,35.0,37.0,16.0,3.0,8-11-26-28-35-49,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2731,24/06/2011,5.0,11.0,28.0,30.0,35.0,37.0,16.0,3.0,5-28-33-35-38-44,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2731,24/06/2011,5.0,11.0,28.0,30.0,35.0,37.0,16.0,3.0,5-26-28-37-43-48,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3148,24/06/2009,16.0,29.0,31.0,34.0,38.0,48.0,23.0,7.0,3-15-29-33-34-48,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3148,24/06/2009,16.0,29.0,31.0,34.0,38.0,48.0,23.0,7.0,17-26-34-38-46-48,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3357,24/06/2008,5.0,15.0,32.0,38.0,39.0,46.0,27.0,0.0,3-5-15-32-35-37,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3357,24/06/2008,5.0,15.0,32.0,38.0,39.0,46.0,27.0,0.0,5-11-29-39-41-46,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3357,24/06/2008,5.0,15.0,32.0,38.0,39.0,46.0,27.0,0.0,5-8-18-38-45-46,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3357,24/06/2008,5.0,15.0,32.0,38.0,39.0,46.0,27.0,0.0,11-24-32-37-38-46,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3357,24/06/2008,5.0,15.0,32.0,38.0,39.0,46.0,27.0,0.0,1-5-15-19-38-39,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3983,24/06/2005,1.0,31.0,32.0,33.0,37.0,40.0,29.0,6.0,18-27-28-32-33-37,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3983,24/06/2005,1.0,31.0,32.0,33.0,37.0,40.0,29.0,6.0,1-19-32-33-35-42,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3983,24/06/2005,1.0,31.0,32.0,33.0,37.0,40.0,29.0,6.0,1-8-28-37-40-46,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4401,24/06/2003,5.0,9.0,20.0,26.0,32.0,37.0,44.0,1.0,5-17-19-25-26-32,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4401,24/06/2003,5.0,9.0,20.0,26.0,32.0,37.0,44.0,1.0,3-5-15-32-35-37,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4401,24/06/2003,5.0,9.0,20.0,26.0,32.0,37.0,44.0,1.0,5-26-28-37-43-48,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4610,24/06/2002,6.0,16.0,21.0,33.0,40.0,42.0,25.0,5.0,21-24-33-40-42-48,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5653,24/06/1997,3.0,8.0,23.0,27.0,46.0,48.0,5.0,4.0,8-19-27-41-44-46,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5653,24/06/1997,3.0,8.0,23.0,27.0,46.0,48.0,5.0,4.0,3-8-15-17-36-46,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5653,24/06/1997,3.0,8.0,23.0,27.0,46.0,48.0,5.0,4.0,3-8-21-27-33-35,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5653,24/06/1997,3.0,8.0,23.0,27.0,46.0,48.0,5.0,4.0,8-27-39-40-43-48,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5653,24/06/1997,3.0,8.0,23.0,27.0,46.0,48.0,5.0,4.0,8-23-28-44-45-48,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5653,24/06/1997,3.0,8.0,23.0,27.0,46.0,48.0,5.0,4.0,1-8-13-18-23-27,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5653,24/06/1997,3.0,8.0,23.0,27.0,46.0,48.0,5.0,4.0,3-11-23-27-46-48,5.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
5862,24/06/1996,13.0,16.0,18.0,27.0,30.0,45.0,32.0,0.0,1-8-13-18-23-27,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6279,24/06/1994,8.0,14.0,37.0,39.0,45.0,46.0,21.0,0.0,7-8-35-37-39-45,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6279,24/06/1994,8.0,14.0,37.0,39.0,45.0,46.0,21.0,0.0,1-8-28-37-40-46,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6279,24/06/1994,8.0,14.0,37.0,39.0,45.0,46.0,21.0,0.0,8-13-24-39-46-49,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6279,24/06/1994,8.0,14.0,37.0,39.0,45.0,46.0,21.0,0.0,5-8-18-38-45-46,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6279,24/06/1994,8.0,14.0,37.0,39.0,45.0,46.0,21.0,0.0,33-37-39-46-47-48,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6695,24/06/1992,18.0,22.0,39.0,42.0,43.0,46.0,20.0,0.0,17-19-37-39-42-43,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6695,24/06/1992,18.0,22.0,39.0,42.0,43.0,46.0,20.0,0.0,28-32-41-42-43-46,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6905,24/06/1991,5.0,10.0,15.0,34.0,38.0,48.0,11.0,0.0,17-26-34-38-46-48,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6905,24/06/1991,5.0,10.0,15.0,34.0,38.0,48.0,11.0,0.0,3-15-29-33-34-48,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6905,24/06/1991,5.0,10.0,15.0,34.0,38.0,48.0,11.0,0.0,3-5-13-38-47-48,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6905,24/06/1991,5.0,10.0,15.0,34.0,38.0,48.0,11.0,0.0,5-15-18-23-25-48,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6905,24/06/1991,5.0,10.0,15.0,34.0,38.0,48.0,11.0,0.0,1-5-15-19-38-39,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6905,24/06/1991,5.0,10.0,15.0,34.0,38.0,48.0,11.0,0.0,8-15-27-34-37-38,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7114,24/06/1990,17.0,27.0,37.0,45.0,46.0,47.0,10.0,0.0,1-21-27-46-47-49,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7114,24/06/1990,17.0,27.0,37.0,45.0,46.0,47.0,10.0,0.0,33-37-39-46-47-48,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7114,24/06/1990,17.0,27.0,37.0,45.0,46.0,47.0,10.0,0.0,27-35-37-41-42-47,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7114,24/06/1990,17.0,27.0,37.0,45.0,46.0,47.0,10.0,0.0,13-35-44-45-46-47,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7114,24/06/1990,17.0,27.0,37.0,45.0,46.0,47.0,10.0,0.0,23-27-29-37-43-45,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7114,24/06/1990,17.0,27.0,37.0,45.0,46.0,47.0,10.0,0.0,7-26-27-36-37-46,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7114,24/06/1990,17.0,27.0,37.0,45.0,46.0,47.0,10.0,0.0,15-24-27-33-45-46,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7114,24/06/1990,17.0,27.0,37.0,45.0,46.0,47.0,10.0,0.0,7-11-17-28-46-47,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7114,24/06/1990,17.0,27.0,37.0,45.0,46.0,47.0,10.0,0.0,13-17-27-37-44-48,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
77,24/05/2021,7.0,25.0,27.0,38.0,39.0,46.0,29.0,5.0,7-21-27-32-38-48,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
77,24/05/2021,7.0,25.0,27.0,38.0,39.0,46.0,29.0,5.0,21-23-25-35-39-46,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
77,24/05/2021,7.0,25.0,27.0,38.0,39.0,46.0,29.0,5.0,7-23-25-27-44-49,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
77,24/05/2021,7.0,25.0,27.0,38.0,39.0,46.0,29.0,5.0,3-7-25-43-45-46,3.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
77,24/05/2021,7.0,25.0,27.0,38.0,39.0,46.0,29.0,5.0,13-25-27-29-40-46,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
77,24/05/2021,7.0,25.0,27.0,38.0,39.0,46.0,29.0,5.0,7-26-27-36-37-46,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
77,24/05/2021,7.0,25.0,27.0,38.0,39.0,46.0,29.0,5.0,5-25-27-38-42-43,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
